Round,Seed1,Team1,Team2,Seed2,K TEMPO,K TEMPO RANK,KADJ T,KADJ T RANK,K OFF,KO RANK,KADJ O,KADJ O RANK,K DEF,KD RANK,KADJ D,KADJ D RANK,KADJ EM,KADJ EM RANK,BADJ EM,BADJ O,BADJ D,BARTHAG,GAMES,W,L,WIN%,EFG%,EFG%D,FTR,FTRD,TOV%,TOV%D,OREB%,DREB%,OP OREB%,OP DREB%,RAW T,2PT%,2PT%D,3PT%,3PT%D,BLK%,BLKED%,AST%,OP AST%,2PTR,3PTR,2PTRD,3PTRD,BADJ T,AVG HGT,EFF HGT,EXP,TALENT,FT%,OP FT%,PPPO,PPPD,ELITE SOS,WAB,BADJ EM RANK,BADJ O RANK,BADJ D RANK,BARTHAG RANK,EFG% RANK,EFGD% RANK,FTR RANK,FTRD RANK,TOV% RANK,TOV%D RANK,OREB% RANK,DREB% RANK,OP OREB% RANK,OP DREB% RANK,RAW T RANK,2PT% RANK,2PT%D RANK,3PT% RANK,3PT%D RANK,BLK% RANK,BLKED% RANK,AST% RANK,OP AST% RANK,2PTR RANK,3PTR RANK,2PTRD RANK,3PTRD RANK,BADJT RANK,AVG HGT RANK,EFF HGT RANK,EXP RANK,TALENT RANK,FT% RANK,OP FT% RANK,PPPO RANK,PPPD RANK,ELITE SOS RANK
1,1,Alabama,Texas A&M Corpus Chris,16,2.157999999999987,-41,3.489699999999999,-76,0.9979999999999905,-9,8.72999999999999,-118,-10.348300000000009,-142,-19.037099999999995,-226,27.76755,-167,28.900000000000002,11.0,-17.900000000000006,0.5049999999999999,10,-5,5,19.776876270000002,1.5,-10.899999999999999,2.3000000000000043,-5.800000000000004,1.0,-4.999999999999998,1.2999999999999972,0.4000000000000057,-0.3999999999999986,-1.2999999999999972,2.0999999999999943,5.600000000000001,-12.899999999999999,-3.1000000000000014,-5.199999999999996,6.800000000000001,2.8000000000000007,-1.0,-14.0,-12.899999999999991,12.899999999999999,10.500000000000007,-10.5,3.5999999999999943,3.0430000000000064,3.796999999999997,-1.5910000000000002,62.286,-7.400000000000006,2.3000000000000114,0.008000000000000007,-0.10099999999999987,24.154000000000003,16.2,-192,-138,-238,-191,-82,-281,-40,-95,78,260,-27,-20,-20,-27,-42,-214,-329,147,-131,-287,165,18,-277,251,-253,284,-284,-82,-315,-341,344,-236,144,111,-10,-150,-313
1,2,Arizona,Princeton,15,4.549700000000001,-154,4.861500000000007,-162,5.152999999999992,-61,10.885999999999996,-99,-1.4132999999999925,-21,-6.407499999999999,-96,17.2937,-102,18.3,12.100000000000009,-6.199999999999989,0.273,9,-2,7,11.982570809999999,4.299999999999997,-0.7999999999999972,4.299999999999997,-3.3000000000000007,1.5,2.3999999999999986,2.700000000000003,-3.4000000000000057,3.3999999999999986,-2.6999999999999886,4.6000000000000085,3.1000000000000014,-1.3000000000000043,4.200000000000003,-0.30000000000000426,0.10000000000000142,-0.5,17.4,6.100000000000001,2.700000000000003,-2.700000000000003,-6.1000000000000085,6.100000000000001,5.1000000000000085,1.0499999999999972,2.899000000000001,0.18500000000000005,73.12599999999999,-0.3999999999999915,2.5,0.052999999999999936,-0.013000000000000012,18.399,10.8,-100,-95,-103,-99,-71,-31,-99,-85,123,-97,-91,72,72,-91,-161,-43,-29,-162,-19,-6,-36,-252,114,-70,68,-191,192,-168,-94,-232,-68,-354,12,117,-62,-19,-243
1,3,Baylor,UC Santa Barbara,14,2.6300999999999988,-128,1.594300000000004,-85,3.4990000000000094,-32,10.51700000000001,-69,3.245999999999995,84,-2.8220000000000027,-59,13.338900000000002,-87,16.7,12.200000000000003,-4.5,0.28,-3,3,0,-9.375,-1.1000000000000014,1.6000000000000014,2.3000000000000043,2.1999999999999993,1.3000000000000007,1.1999999999999993,8.100000000000001,-5.0,5.0,-8.100000000000009,2.700000000000003,-4.0,4.399999999999999,2.1000000000000014,-2.299999999999997,0.20000000000000018,3.200000000000001,3.5,11.899999999999999,-16.200000000000003,16.199999999999996,-6.700000000000003,6.699999999999996,2.299999999999997,-0.7800000000000011,-0.5069999999999908,-0.395,23.928000000000004,1.2000000000000028,-4.5,0.03599999999999981,0.026999999999999913,26.026000000000003,6.699999999999999,-106,-74,-97,-105,23,91,-34,67,100,-57,-222,224,224,-222,-131,136,195,-89,-140,-8,220,-73,237,318,-319,-177,182,-117,114,49,121,-57,-50,-205,-32,71,-286
1,4,Virginia,Furman,13,-6.444799999999994,222,-6.888799999999996,236,-7.131,64,-3.034000000000006,41,-6.193100000000001,-116,-11.020600000000002,-158,7.986330000000001,-55,9.099999999999998,-1.5,-10.599999999999994,0.17400000000000004,1,0,1,0.7056451600000031,-4.300000000000004,-2.3000000000000043,-0.20000000000000284,-5.699999999999999,-2.1000000000000014,1.3000000000000007,-4.100000000000001,2.0999999999999943,-2.1000000000000014,4.099999999999994,-6.399999999999999,-8.700000000000003,-4.700000000000003,0.8999999999999986,0.8999999999999986,5.199999999999999,2.8000000000000007,7.299999999999997,9.699999999999996,10.299999999999997,-10.299999999999997,-4.5,4.5,-6.999999999999993,-0.02200000000000557,0.9400000000000119,0.33699999999999997,50.410000000000004,-3.4000000000000057,4.0,-0.07200000000000006,-0.06299999999999994,14.426,6.1,-66,20,-166,-68,131,-104,8,-166,-34,-69,120,-77,-77,120,222,185,-194,-55,62,-182,205,-20,208,-212,218,-152,149,229,4,-133,-100,-214,127,187,66,-121,-226
1,5,San Diego St,Charleston,12,-6.444799999999994,222,-6.888799999999996,236,-7.131,64,-3.034000000000006,41,-6.193100000000001,-116,-11.020600000000002,-158,7.986330000000001,-55,9.099999999999998,-1.5,-10.599999999999994,0.17400000000000004,1,0,1,0.7056451600000031,-4.300000000000004,-2.3000000000000043,-0.20000000000000284,-5.699999999999999,-2.1000000000000014,1.3000000000000007,-4.100000000000001,2.0999999999999943,-2.1000000000000014,4.099999999999994,-6.399999999999999,-8.700000000000003,-4.700000000000003,0.8999999999999986,0.8999999999999986,5.199999999999999,2.8000000000000007,7.299999999999997,9.699999999999996,10.299999999999997,-10.299999999999997,-4.5,4.5,-6.999999999999993,-0.02200000000000557,0.9400000000000119,0.33699999999999997,50.410000000000004,-3.4000000000000057,4.0,-0.07200000000000006,-0.06299999999999994,14.426,6.1,-66,20,-166,-68,131,-104,8,-166,-34,-69,120,-77,-77,120,222,185,-194,-55,62,-182,205,-20,208,-212,218,-152,149,229,4,-133,-100,-214,127,187,66,-121,-226
1,6,Creighton,North Carolina St,11,0.6070000000000135,-34,-0.47759999999999536,25,-5.873000000000005,41,0.42099999999999227,-5,-4.765200000000007,-93,-11.80850000000001,-168,12.229429999999999,-76,13.2,1.8999999999999915,-11.299999999999997,0.21600000000000008,-3,5,2,-13.782991199999998,-1.3000000000000043,-3.3000000000000043,-6.600000000000001,-12.0,0.8000000000000007,-4.099999999999998,-4.100000000000001,3.799999999999997,-3.8000000000000007,4.099999999999994,0.6000000000000085,-4.600000000000001,-5.600000000000001,1.6000000000000014,1.0,1.1999999999999993,0.10000000000000142,-0.7000000000000028,3.8999999999999986,4.399999999999999,-4.399999999999999,5.400000000000006,-5.400000000000002,-0.5,1.2630000000000052,2.2990000000000066,-0.3440000000000001,63.199999999999996,3.200000000000003,2.1000000000000085,-0.06000000000000005,-0.04599999999999993,21.949999999999996,3.9,-80,-15,-176,-81,15,-141,211,-206,28,199,120,-103,-103,120,-29,29,-209,-81,74,-67,11,9,56,-49,51,105,-111,22,-192,-246,92,-233,-93,116,45,-96,-281
1,7,Missouri,Utah St,10,1.4070999999999998,-69,0.6494,-32,-3.0200000000000102,12,5.088999999999999,-23,3.1999999999999886,87,-0.40500000000000114,-5,5.49353,-38,5.8999999999999995,5.599999999999994,-0.29999999999999716,0.1090000000000001,0,2,2,-4.692082110000001,-0.5,1.6999999999999957,-5.200000000000003,3.400000000000002,0.1999999999999993,5.900000000000002,-2.8000000000000007,-10.200000000000003,10.199999999999996,2.799999999999997,1.4000000000000057,-3.200000000000003,0.5,1.7000000000000028,2.299999999999997,0.09999999999999964,-1.4999999999999991,-2.0,14.5,3.1000000000000014,-3.1000000000000014,-8.899999999999999,8.899999999999999,0.9000000000000057,-0.1839999999999975,-0.06299999999998818,0.752,17.775000000000002,2.299999999999997,4.400000000000006,-0.03200000000000003,0.029000000000000137,18.055,5.5,-41,-28,-6,-36,6,91,163,69,7,-152,82,246,246,82,-67,12,24,-88,148,-6,-100,24,292,-32,34,-233,227,-52,30,9,-203,-137,-80,199,14,78,-245
1,8,Maryland,West Virginia,9,-5.337099999999992,251,-4.243300000000005,208,0.056000000000011596,-2,-3.0080000000000098,20,-3.9291999999999945,-74,-2.233400000000003,-19,-0.7742000000000004,5,-3.1999999999999993,-4.599999999999994,-1.4000000000000057,-0.03200000000000003,2,-2,0,6.060606059999998,-0.6000000000000014,-2.8000000000000043,-5.900000000000006,-10.599999999999998,-2.3000000000000007,-2.5,-3.5000000000000036,2.0999999999999943,-2.1000000000000014,3.5,-5.400000000000006,0.7000000000000028,-2.799999999999997,-1.7999999999999972,-2.0,1.200000000000001,3.6000000000000005,-4.200000000000003,-2.1999999999999957,-1.2000000000000028,1.2000000000000028,3.299999999999997,-3.3000000000000007,-4.0,0.46699999999999875,-0.5670000000000073,-0.028000000000000025,3.6899999999999977,-0.19999999999998863,0.0,-0.0020000000000000018,-0.03700000000000003,-6.315000000000001,-0.5,14,30,-17,14,43,-125,83,-230,-164,105,98,-104,-104,98,251,-38,-125,87,-119,-58,263,125,-59,41,-40,74,-79,197,-59,60,12,-7,13,0,3,-71,34
1,1,Purdue,Fairleigh Dickinson,16,-5.054399999999987,227,-4.378999999999991,212,4.555000000000007,-50,13.186999999999998,-148,-10.755200000000002,-241,-23.6096,-335,36.7962,-305,38.3,13.900000000000006,-24.400000000000006,0.729,12,-10,2,32.169117650000004,0.7000000000000028,-8.599999999999994,9.300000000000004,-15.499999999999996,0.6999999999999993,-5.999999999999998,6.899999999999999,5.6000000000000085,-5.599999999999998,-6.8999999999999915,-5.099999999999994,2.700000000000003,-8.700000000000003,-1.7999999999999972,-5.5,3.999999999999999,-1.4000000000000004,9.399999999999999,-4.899999999999999,-1.1000000000000014,1.1000000000000014,4.699999999999996,-4.700000000000003,-4.700000000000003,5.186999999999998,6.355000000000004,-0.7050000000000001,58.403,-0.6000000000000085,-2.0,0.04699999999999993,-0.1100000000000001,25.593999999999998,21.6,-312,-142,-344,-301,-42,-318,-254,-265,30,297,-87,-195,-195,-87,225,-89,-292,99,-282,-214,-111,-135,-108,41,-42,158,-157,221,-342,-362,150,-329,21,-57,-52,-240,-339
1,2,Marquette,Vermont,15,4.141300000000001,-208,3.7524000000000086,-179,4.10199999999999,-43,9.530000000000001,-91,-0.47799999999999443,-14,-6.878100000000003,-106,16.40836,-101,16.3,11.099999999999994,-5.200000000000003,0.246,6,-4,2,13.602941180000002,1.1000000000000014,0.3999999999999986,-1.2999999999999972,2.1000000000000014,1.0,6.0,7.199999999999999,-9.599999999999994,9.600000000000001,-7.200000000000003,4.099999999999994,3.299999999999997,0.0,-1.4000000000000057,0.6000000000000014,0.3999999999999986,1.0999999999999996,7.199999999999996,13.800000000000004,1.3999999999999986,-1.3999999999999986,-1.3999999999999986,1.3999999999999986,3.8999999999999915,0.7139999999999986,1.7839999999999918,-1.1340000000000001,54.95,1.7999999999999972,-2.6000000000000085,0.041999999999999815,-0.006999999999999895,17.566000000000003,11.399999999999999,-93,-92,-87,-92,-13,19,39,57,16,-242,-114,314,314,-114,-205,-11,0,70,32,-26,100,-121,288,-20,19,-48,48,-193,-127,-221,282,-220,-69,-146,-43,-16,-189
