Round,Seed1,Team1,Team2,Seed2,K TEMPO,K TEMPO RANK,KADJ T,KADJ T RANK,K OFF,KO RANK,KADJ O,KADJ O RANK,K DEF,KD RANK,KADJ D,KADJ D RANK,KADJ EM,KADJ EM RANK,BADJ EM,BADJ O,BADJ D,BARTHAG,GAMES,W,L,WIN%,EFG%,EFG%D,FTR,FTRD,TOV%,TOV%D,OREB%,DREB%,OP OREB%,OP DREB%,RAW T,2PT%,2PT%D,3PT%,3PT%D,BLK%,BLKED%,AST%,OP AST%,2PTR,3PTR,2PTRD,3PTRD,BADJ T,AVG HGT,EFF HGT,EXP,TALENT,FT%,OP FT%,PPPO,PPPD,ELITE SOS,WAB,BADJ EM RANK,BADJ O RANK,BADJ D RANK,BARTHAG RANK,EFG% RANK,EFGD% RANK,FTR RANK,FTRD RANK,TOV% RANK,TOV%D RANK,OREB% RANK,DREB% RANK,OP OREB% RANK,OP DREB% RANK,RAW T RANK,2PT% RANK,2PT%D RANK,3PT% RANK,3PT%D RANK,BLK% RANK,BLKED% RANK,AST% RANK,OP AST% RANK,2PTR RANK,3PTR RANK,2PTRD RANK,3PTRD RANK,BADJT RANK,AVG HGT RANK,EFF HGT RANK,EXP RANK,TALENT RANK,FT% RANK,OP FT% RANK,PPPO RANK,PPPD RANK,ELITE SOS RANK
1,1,Gonzaga,Georgia St,16,6.0131000000000085,-186,5.3688999999999965,-170,19.2102,-222,20.27300000000001,-200,-9.230400000000003,-73,-10.851500000000001,-107,31.12395,-150,31.0,20.10000000000001,-10.900000000000006,0.43299999999999994,4,11,-7,29.65517,14.299999999999997,-6.5,-0.5,-10.599999999999998,-0.9999999999999982,-5.699999999999999,-3.799999999999997,7.700000000000003,-7.699999999999999,3.799999999999997,6.0,17.799999999999997,-3.799999999999997,5.600000000000001,-7.199999999999999,0.9000000000000004,-2.3000000000000007,2.5,-16.1,1.499999999999993,-1.5,4.199999999999996,-4.200000000000003,5.599999999999994,2.864999999999995,2.4680000000000035,-0.603,58.965999999999994,1.5,-0.5,0.19699999999999995,-0.09299999999999997,12.764000000000001,11.9,-153,-196,-122,-153,-342,-169,17,-233,-37,245,105,-261,-261,105,-188,-349,-25,-231,-305,-13,-164,-60,-309,-41,40,133,-138,-174,-316,-221,180,-97,-49,-17,-232,-75,-171
1,2,Duke,Cal St Fullerton,15,1.7613999999999947,-99,1.3940000000000055,-89,13.344999999999999,-130,14.706999999999994,-137,-1.095799999999997,-30,-6.9021999999999935,-120,21.60934,-137,27.2,18.400000000000006,-8.799999999999997,0.4769999999999999,5,9,-4,16.835700000000003,6.399999999999999,-3.799999999999997,-7.100000000000001,-7.200000000000003,-3.200000000000001,-4.099999999999998,2.8999999999999986,-0.5,0.5,-2.9000000000000057,1.7999999999999972,7.099999999999994,-1.1000000000000014,3.299999999999997,-5.700000000000003,7.6,-0.20000000000000107,11.899999999999999,-2.4000000000000057,-6.600000000000001,6.600000000000001,2.6000000000000014,-2.6000000000000014,1.6000000000000085,1.9399999999999977,2.668999999999997,-1.342,79.108,-3.5,-1.8999999999999915,0.133,-0.013000000000000012,17.474,12.3,-177,-172,-170,-174,-206,-170,184,-67,-140,227,-88,28,28,-88,-100,-206,-48,-151,-266,-307,-26,-253,-63,134,-134,72,-75,-96,-231,-263,276,-158,109,-37,-136,-31,-233
1,3,Texas Tech,Montana St,14,-1.4661000000000115,85,-0.8389999999999986,54,-3.2690000000000055,66,5.1699999999999875,-82,-10.0304,-90,-15.663499999999999,-128,20.83244,-116,21.400000000000002,6.099999999999994,-15.299999999999997,0.3809999999999999,2,0,2,-4.595590000000001,-1.7000000000000028,-3.1000000000000014,-4.399999999999999,-4.100000000000001,1.8000000000000007,5.300000000000001,6.599999999999998,-2.799999999999997,2.8000000000000007,-6.599999999999994,-1.2000000000000028,1.8999999999999986,-3.9000000000000057,-5.800000000000004,-1.4999999999999964,1.5,-0.8999999999999995,5.0,15.0,1.5999999999999943,-1.6000000000000014,-9.699999999999996,9.700000000000003,-0.5999999999999943,1.5679999999999978,-0.07500000000000284,0.4949999999999999,14.674000000000001,-4.8999999999999915,-7.5,-0.03300000000000014,-0.10599999999999998,27.811999999999998,9.3,-134,-99,-145,-137,47,-93,42,-75,105,-171,-189,68,68,-189,70,-33,-108,258,-69,-41,-52,-126,243,-37,35,-227,224,28,-179,11,-156,-93,163,-298,63,-105,-340
1,4,Arkansas,Vermont,13,6.866100000000003,-294,5.63730000000001,-260,-8.448999999999998,75,0.29699999999999704,-4,1.4846999999999895,9,-5.657299999999992,-57,5.9544999999999995,-39,6.199999999999999,0.8000000000000114,-5.400000000000006,0.10199999999999998,1,-2,3,-8.617419999999996,-8.099999999999994,-0.20000000000000284,11.299999999999997,9.699999999999996,2.4999999999999982,3.5,6.899999999999999,-7.200000000000003,7.199999999999999,-6.900000000000006,6.900000000000006,-8.0,1.1999999999999957,-6.099999999999998,-1.6000000000000014,4.9,-0.20000000000000107,-2.0,10.899999999999999,8.800000000000004,-8.800000000000004,-1.6000000000000014,1.6000000000000014,5.799999999999997,0.4130000000000109,1.088000000000008,-0.5150000000000001,42.614999999999995,0.5999999999999943,4.799999999999997,-0.08299999999999996,0.016999999999999904,18.813000000000002,5.3,-49,-11,-65,-50,218,-10,-262,221,97,-198,-216,75,75,-216,-295,127,26,275,-100,-223,-25,47,241,-205,202,-52,52,-274,-64,-128,85,-190,-23,220,76,13,-286
1,5,Connecticut,New Mexico St,12,-0.8490000000000038,56,-1.2886999999999915,68,4.686000000000007,-85,6.119,-66,-0.6443000000000012,-7,-3.105800000000002,-38,9.225499999999998,-63,9.200000000000001,6.5,-2.700000000000003,0.15300000000000002,3,0,3,-7.4353399999999965,-2.6000000000000014,0.20000000000000284,-4.799999999999997,4.099999999999998,-3.3000000000000007,1.1000000000000014,4.700000000000003,-1.2999999999999972,1.3000000000000007,-4.700000000000003,-0.9000000000000057,-6.300000000000004,-3.0,2.299999999999997,4.5,3.799999999999999,2.000000000000001,-1.3999999999999986,-4.0,6.899999999999999,-6.899999999999999,10.000000000000007,-10.0,-1.0999999999999943,0.10199999999998965,0.6389999999999958,-0.2519999999999998,38.114999999999995,5.5,-6.200000000000003,0.04899999999999993,-0.0050000000000000044,12.29,2.5,-67,-74,-44,-63,120,3,110,123,-202,-67,-38,60,60,-38,62,217,-28,-137,211,-27,119,42,-71,-158,158,282,-283,60,-3,-55,72,-92,-189,-270,-77,-6,-115
1,6,Alabama,Notre Dame,11,7.411600000000007,-278,5.984999999999999,-238,0.7590000000000003,-9,4.100999999999999,-15,3.441999999999993,91,0.3725999999999914,10,3.728900000000001,-27,3.0,4.0,1.0,0.03600000000000003,1,-2,3,-8.36694,-2.5,0.29999999999999716,5.900000000000002,12.300000000000004,4.300000000000001,2.6999999999999993,13.399999999999999,-6.700000000000003,6.699999999999999,-13.400000000000006,7.3999999999999915,4.299999999999997,-0.6000000000000014,-6.9999999999999964,1.4000000000000021,7.1000000000000005,2.4000000000000004,-2.5,2.1000000000000014,-4.899999999999999,4.899999999999999,-0.6000000000000085,0.6000000000000014,6.200000000000003,-0.9579999999999984,-0.4520000000000124,-0.7469999999999999,-10.048000000000002,-2.9000000000000057,1.9000000000000057,0.0040000000000000036,0.03200000000000003,7.2429999999999986,0.19999999999999996,-17,-14,22,-16,80,19,-184,269,240,-112,-323,242,242,-323,-280,-78,-21,288,73,-299,129,54,30,40,-45,-21,18,-249,105,60,224,15,90,92,-7,84,-39
1,7,Michigan St,Davidson,10,2.3525000000000063,-123,2.8854999999999933,-163,-7.313999999999993,76,-5.506,27,0.9719999999999942,23,-5.574799999999996,-99,0.06890000000000107,-1,1.200000000000001,-4.799999999999997,-6.0,0.030000000000000027,2,-4,6,-16.544120000000007,-3.6000000000000014,-1.8999999999999986,-2.5,0.3000000000000007,4.399999999999999,-1.5999999999999979,7.099999999999998,-4.799999999999997,4.800000000000001,-7.1000000000000085,2.3999999999999915,-4.5,-0.5,-0.6000000000000014,-2.599999999999998,5.0,1.5999999999999996,5.700000000000003,-0.19999999999999574,7.699999999999996,-7.700000000000003,6.0,-6.0,3.0,0.5480000000000018,0.375,-0.2549999999999999,39.56400000000001,-1.0,-3.1999999999999886,-0.07299999999999995,0.008000000000000007,15.470000000000002,0.7999999999999998,-12,19,-110,-13,78,-85,78,12,220,59,-214,114,114,-214,-124,147,-24,11,-133,-163,120,-62,-3,-177,176,150,-148,-168,-31,-29,74,-66,33,-162,77,17,-114
1,8,Boise St,Memphis,9,-6.519199999999998,292,-5.680500000000009,271,-2.046999999999997,45,-1.9249999999999972,26,-3.345100000000002,-30,-2.1173,-15,0.1921999999999997,-2,-2.1999999999999993,-3.5,-1.2999999999999972,-0.02400000000000002,2,5,-3,11.045940000000002,-1.5,1.7000000000000028,-3.1999999999999957,-7.099999999999998,-4.399999999999999,-0.7999999999999972,-6.899999999999999,9.099999999999994,-9.100000000000001,6.900000000000006,-6.5,-0.8999999999999986,2.700000000000003,-1.7999999999999972,0.29999999999999716,-7.0,-0.1999999999999993,-12.800000000000004,-13.700000000000003,-7.800000000000004,7.800000000000001,9.599999999999994,-9.599999999999994,-5.799999999999997,0.6760000000000019,-0.8589999999999947,0.677,-47.955999999999996,-4.200000000000003,2.0999999999999943,-0.018000000000000016,-0.028999999999999915,-4.5070000000000014,2.1,9,46,-12,10,58,60,37,-187,-160,35,93,-288,-288,93,291,34,86,94,19,121,-17,258,-294,173,-172,278,-279,278,-47,63,-208,83,75,111,35,-23,31
1,1,Baylor,Norfolk St,16,-1.930499999999995,83,0.2762000000000029,-18,7.411999999999992,-117,15.443999999999988,-181,-0.9610000000000127,-10,-10.731200000000001,-146,26.17497,-163,29.0,17.599999999999994,-11.399999999999991,0.514,5,5,0,3.472219999999993,1.3999999999999986,2.6999999999999957,-10.600000000000001,-6.399999999999999,-1.6999999999999993,4.399999999999999,6.4999999999999964,-1.2000000000000028,1.1999999999999993,-6.5,-2.0999999999999943,2.200000000000003,3.200000000000003,0.10000000000000142,0.7999999999999972,-0.5999999999999996,-2.6000000000000005,8.5,0.8999999999999986,-1.9000000000000057,1.9000000000000057,9.199999999999996,-9.200000000000003,0.3999999999999915,0.9810000000000088,1.7950000000000017,-0.6490000000000002,48.080000000000005,0.29999999999999716,5.299999999999997,0.08000000000000007,-0.009000000000000008,28.567,12.0,-195,-212,-167,-195,-53,63,227,-169,-113,-148,-118,60,60,-118,95,-68,119,-6,9,36,-206,-200,21,52,-51,225,-222,-31,-148,-216,201,-164,-15,92,-129,-9,-348
1,2,Kentucky,Saint Peters,15,2.3015999999999934,-144,1.366100000000003,-87,15.651299999999992,-240,21.439800000000005,-255,3.0836999999999932,24,-0.8799000000000063,-7,22.319319999999998,-115,21.7,21.5,-0.19999999999998863,0.33499999999999996,4,8,-4,16.71891,5.5,2.3999999999999986,-10.3,-15.899999999999999,-4.199999999999999,-3.5,6.299999999999997,3.0999999999999943,-3.1000000000000014,-6.299999999999997,2.299999999999997,7.800000000000004,3.200000000000003,0.10000000000000142,0.9000000000000021,-3.5999999999999996,-6.799999999999999,1.3999999999999986,-5.399999999999999,2.200000000000003,-2.1999999999999993,0.29999999999999716,-0.29999999999999716,1.9000000000000057,0.6310000000000002,1.0390000000000015,-0.038999999999999924,74.315,4.5,-2.0,0.15899999999999992,0.02299999999999991,20.155,12.5,-125,-256,-2,-119,-230,30,240,-293,-259,188,-68,-114,-114,-68,-145,-274,64,-4,16,59,-338,-35,-129,-14,15,7,-9,-113,-106,-142,12,-345,-150,-106,-251,17,-224
